ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-08-30, 21:45, 22:00, 000000000000087.840,A,Consumption
10032789426246977,2019-08-30, 22:00, 22:15, 000000000000083.952,A,Consumption
10032789426246977,2019-08-30, 22:15, 22:30, 000000000000084.672,A,Consumption
10032789426246977,2019-08-30, 22:30, 22:45, 000000000000083.520,A,Consumption
10032789426246977,2019-08-30, 22:45, 23:00, 000000000000082.656,A,Consumption
10032789426246977,2019-08-30, 23:00, 23:15, 000000000000082.512,A,Consumption
10032789426246977,2019-08-30, 23:15, 23:30, 000000000000084.096,A,Consumption
10032789426246977,2019-08-30, 23:30, 23:45, 000000000000083.376,A,Consumption
10032789426246977,2019-08-30, 23:45, 00:00, 000000000000082.080,A,Consumption
10032789426246977,2019-08-31, 00:00, 00:15, 000000000000082.080,A,Consumption
10032789426246977,2019-08-31, 00:15, 00:30, 000000000000083.664,A,Consumption
10032789426246977,2019-08-31, 00:30, 00:45, 000000000000082.944,A,Consumption
10032789426246977,2019-08-31, 00:45, 01:00, 000000000000079.632,A,Consumption
10032789426246977,2019-08-31, 01:00, 01:15, 000000000000074.592,A,Consumption
10032789426246977,2019-08-31, 01:15, 01:30, 000000000000073.728,A,Consumption
10032789426246977,2019-08-31, 01:30, 01:45, 000000000000061.776,A,Consumption
10032789426246977,2019-08-31, 01:45, 02:00, 000000000000061.776,A,Consumption
10032789426246977,2019-08-31, 02:00, 02:15, 000000000000063.504,A,Consumption
10032789426246977,2019-08-31, 02:15, 02:30, 000000000000061.488,A,Consumption
10032789426246977,2019-08-31, 02:30, 02:45, 000000000000062.640,A,Consumption
10032789426246977,2019-08-31, 02:45, 03:00, 000000000000061.344,A,Consumption
10032789426246977,2019-08-31, 03:00, 03:15, 000000000000060.624,A,Consumption
10032789426246977,2019-08-31, 03:15, 03:30, 000000000000060.336,A,Consumption
10032789426246977,2019-08-31, 03:30, 03:45, 000000000000061.344,A,Consumption
10032789426246977,2019-08-31, 03:45, 04:00, 000000000000058.608,A,Consumption
10032789426246977,2019-08-31, 04:00, 04:15, 000000000000057.168,A,Consumption
10032789426246977,2019-08-31, 04:15, 04:30, 000000000000060.768,A,Consumption
10032789426246977,2019-08-31, 04:30, 04:45, 000000000000062.064,A,Consumption
10032789426246977,2019-08-31, 04:45, 05:00, 000000000000059.040,A,Consumption
10032789426246977,2019-08-31, 05:00, 05:15, 000000000000060.624,A,Consumption
10032789426246977,2019-08-31, 05:15, 05:30, 000000000000060.192,A,Consumption
10032789426246977,2019-08-31, 05:30, 05:45, 000000000000059.328,A,Consumption
10032789426246977,2019-08-31, 05:45, 06:00, 000000000000057.888,A,Consumption
10032789426246977,2019-08-31, 06:00, 06:15, 000000000000057.600,A,Consumption
10032789426246977,2019-08-31, 06:15, 06:30, 000000000000056.304,A,Consumption
10032789426246977,2019-08-31, 06:30, 06:45, 000000000000054.576,A,Consumption
10032789426246977,2019-08-31, 06:45, 07:00, 000000000000055.152,A,Consumption
10032789426246977,2019-08-31, 07:00, 07:15, 000000000000048.096,A,Consumption
10032789426246977,2019-08-31, 07:15, 07:30, 000000000000052.992,A,Consumption
10032789426246977,2019-08-31, 07:30, 07:45, 000000000000051.408,A,Consumption
10032789426246977,2019-08-31, 07:45, 08:00, 000000000000055.008,A,Consumption
10032789426246977,2019-08-31, 08:00, 08:15, 000000000000053.856,A,Consumption
10032789426246977,2019-08-31, 08:15, 08:30, 000000000000055.152,A,Consumption
10032789426246977,2019-08-31, 08:30, 08:45, 000000000000050.976,A,Consumption
10032789426246977,2019-08-31, 08:45, 09:00, 000000000000054.000,A,Consumption
10032789426246977,2019-08-31, 09:00, 09:15, 000000000000058.032,A,Consumption
10032789426246977,2019-08-31, 09:15, 09:30, 000000000000057.024,A,Consumption
10032789426246977,2019-08-31, 09:30, 09:45, 000000000000056.160,A,Consumption
10032789426246977,2019-08-31, 09:45, 10:00, 000000000000059.040,A,Consumption
10032789426246977,2019-08-31, 10:00, 10:15, 000000000000059.040,A,Consumption
10032789426246977,2019-08-31, 10:15, 10:30, 000000000000057.744,A,Consumption
10032789426246977,2019-08-31, 10:30, 10:45, 000000000000060.912,A,Consumption
10032789426246977,2019-08-31, 10:45, 11:00, 000000000000061.200,A,Consumption
10032789426246977,2019-08-31, 11:00, 11:15, 000000000000060.912,A,Consumption
10032789426246977,2019-08-31, 11:15, 11:30, 000000000000063.216,A,Consumption
10032789426246977,2019-08-31, 11:30, 11:45, 000000000000062.208,A,Consumption
10032789426246977,2019-08-31, 11:45, 12:00, 000000000000061.056,A,Consumption
10032789426246977,2019-08-31, 12:00, 12:15, 000000000000062.064,A,Consumption
10032789426246977,2019-08-31, 12:15, 12:30, 000000000000061.056,A,Consumption
10032789426246977,2019-08-31, 12:30, 12:45, 000000000000059.904,A,Consumption
10032789426246977,2019-08-31, 12:45, 13:00, 000000000000064.656,A,Consumption
10032789426246977,2019-08-31, 13:00, 13:15, 000000000000064.656,A,Consumption
10032789426246977,2019-08-31, 13:15, 13:30, 000000000000064.512,A,Consumption
10032789426246977,2019-08-31, 13:30, 13:45, 000000000000066.240,A,Consumption
10032789426246977,2019-08-31, 13:45, 14:00, 000000000000067.104,A,Consumption
10032789426246977,2019-08-31, 14:00, 14:15, 000000000000068.256,A,Consumption
10032789426246977,2019-08-31, 14:15, 14:30, 000000000000065.376,A,Consumption
10032789426246977,2019-08-31, 14:30, 14:45, 000000000000069.264,A,Consumption
10032789426246977,2019-08-31, 14:45, 15:00, 000000000000069.696,A,Consumption
10032789426246977,2019-08-31, 15:00, 15:15, 000000000000070.416,A,Consumption
10032789426246977,2019-08-31, 15:15, 15:30, 000000000000069.840,A,Consumption
10032789426246977,2019-08-31, 15:30, 15:45, 000000000000068.256,A,Consumption
10032789426246977,2019-08-31, 15:45, 16:00, 000000000000069.984,A,Consumption
10032789426246977,2019-08-31, 16:00, 16:15, 000000000000066.528,A,Consumption
10032789426246977,2019-08-31, 16:15, 16:30, 000000000000067.968,A,Consumption
10032789426246977,2019-08-31, 16:30, 16:45, 000000000000066.096,A,Consumption
10032789426246977,2019-08-31, 16:45, 17:00, 000000000000067.536,A,Consumption
10032789426246977,2019-08-31, 17:00, 17:15, 000000000000066.240,A,Consumption
10032789426246977,2019-08-31, 17:15, 17:30, 000000000000065.376,A,Consumption
10032789426246977,2019-08-31, 17:30, 17:45, 000000000000063.936,A,Consumption
10032789426246977,2019-08-31, 17:45, 18:00, 000000000000060.624,A,Consumption
10032789426246977,2019-08-31, 18:00, 18:15, 000000000000060.192,A,Consumption
10032789426246977,2019-08-31, 18:15, 18:30, 000000000000058.608,A,Consumption
10032789426246977,2019-08-31, 18:30, 18:45, 000000000000051.696,A,Consumption
10032789426246977,2019-08-31, 18:45, 19:00, 000000000000049.104,A,Consumption
10032789426246977,2019-08-31, 19:00, 19:15, 000000000000048.384,A,Consumption
10032789426246977,2019-08-31, 19:15, 19:30, 000000000000047.952,A,Consumption
10032789426246977,2019-08-31, 19:30, 19:45, 000000000000043.776,A,Consumption
10032789426246977,2019-08-31, 19:45, 20:00, 000000000000041.472,A,Consumption
10032789426246977,2019-08-31, 20:00, 20:15, 000000000000042.336,A,Consumption
10032789426246977,2019-08-31, 20:15, 20:30, 000000000000038.880,A,Consumption
10032789426246977,2019-08-31, 20:30, 20:45, 000000000000037.296,A,Consumption
10032789426246977,2019-08-31, 20:45, 21:00, 000000000000034.704,A,Consumption
10032789426246977,2019-08-31, 21:00, 21:15, 000000000000034.992,A,Consumption
10032789426246977,2019-08-31, 21:15, 21:30, 000000000000034.128,A,Consumption
10032789426246977,2019-08-31, 21:30, 21:45, 000000000000033.840,A,Consumption
10032789426246977,2019-08-31, 21:45, 22:00, 000000000000033.264,A,Consumption
10032789426246977,2019-08-31, 22:00, 22:15, 000000000000033.696,A,Consumption
10032789426246977,2019-08-31, 22:15, 22:30, 000000000000034.272,A,Consumption
10032789426246977,2019-08-31, 22:30, 22:45, 000000000000032.976,A,Consumption
10032789426246977,2019-08-31, 22:45, 23:00, 000000000000032.112,A,Consumption
10032789426246977,2019-08-31, 23:00, 23:15, 000000000000031.392,A,Consumption
10032789426246977,2019-08-31, 23:15, 23:30, 000000000000030.816,A,Consumption
10032789426246977,2019-08-31, 23:30, 23:45, 000000000000030.672,A,Consumption
10032789426246977,2019-08-31, 23:45, 00:00, 000000000000028.944,A,Consumption
10032789426246977,2019-09-01, 00:00, 00:15, 000000000000029.808,A,Consumption
10032789426246977,2019-09-01, 00:15, 00:30, 000000000000029.952,A,Consumption
10032789426246977,2019-09-01, 00:30, 00:45, 000000000000028.656,A,Consumption
10032789426246977,2019-09-01, 00:45, 01:00, 000000000000029.232,A,Consumption
10032789426246977,2019-09-01, 01:00, 01:15, 000000000000029.088,A,Consumption
10032789426246977,2019-09-01, 01:15, 01:30, 000000000000025.056,A,Consumption
10032789426246977,2019-09-01, 01:30, 01:45, 000000000000019.152,A,Consumption
10032789426246977,2019-09-01, 01:45, 02:00, 000000000000017.136,A,Consumption
10032789426246977,2019-09-01, 02:00, 02:15, 000000000000017.424,A,Consumption
10032789426246977,2019-09-01, 02:15, 02:30, 000000000000017.568,A,Consumption
10032789426246977,2019-09-01, 02:30, 02:45, 000000000000017.712,A,Consumption
10032789426246977,2019-09-01, 02:45, 03:00, 000000000000017.424,A,Consumption
10032789426246977,2019-09-01, 03:00, 03:15, 000000000000018.720,A,Consumption
10032789426246977,2019-09-01, 03:15, 03:30, 000000000000017.424,A,Consumption
10032789426246977,2019-09-01, 03:30, 03:45, 000000000000021.312,A,Consumption
10032789426246977,2019-09-01, 03:45, 04:00, 000000000000020.016,A,Consumption
10032789426246977,2019-09-01, 04:00, 04:15, 000000000000020.592,A,Consumption
10032789426246977,2019-09-01, 04:15, 04:30, 000000000000024.192,A,Consumption
10032789426246977,2019-09-01, 04:30, 04:45, 000000000000022.320,A,Consumption
10032789426246977,2019-09-01, 04:45, 05:00, 000000000000019.584,A,Consumption
10032789426246977,2019-09-01, 05:00, 05:15, 000000000000019.152,A,Consumption
10032789426246977,2019-09-01, 05:15, 05:30, 000000000000019.008,A,Consumption
10032789426246977,2019-09-01, 05:30, 05:45, 000000000000019.728,A,Consumption
10032789426246977,2019-09-01, 05:45, 06:00, 000000000000017.856,A,Consumption
10032789426246977,2019-09-01, 06:00, 06:15, 000000000000018.576,A,Consumption
10032789426246977,2019-09-01, 06:15, 06:30, 000000000000017.712,A,Consumption
10032789426246977,2019-09-01, 06:30, 06:45, 000000000000019.872,A,Consumption
10032789426246977,2019-09-01, 06:45, 07:00, 000000000000018.288,A,Consumption
10032789426246977,2019-09-01, 07:00, 07:15, 000000000000017.280,A,Consumption
10032789426246977,2019-09-01, 07:15, 07:30, 000000000000017.424,A,Consumption
10032789426246977,2019-09-01, 07:30, 07:45, 000000000000020.160,A,Consumption
10032789426246977,2019-09-01, 07:45, 08:00, 000000000000016.560,A,Consumption
10032789426246977,2019-09-01, 08:00, 08:15, 000000000000018.864,A,Consumption
10032789426246977,2019-09-01, 08:15, 08:30, 000000000000015.552,A,Consumption
10032789426246977,2019-09-01, 08:30, 08:45, 000000000000016.416,A,Consumption
10032789426246977,2019-09-01, 08:45, 09:00, 000000000000015.696,A,Consumption
10032789426246977,2019-09-01, 09:00, 09:15, 000000000000017.856,A,Consumption
10032789426246977,2019-09-01, 09:15, 09:30, 000000000000019.728,A,Consumption
10032789426246977,2019-09-01, 09:30, 09:45, 000000000000020.448,A,Consumption
10032789426246977,2019-09-01, 09:45, 10:00, 000000000000021.168,A,Consumption
10032789426246977,2019-09-01, 10:00, 10:15, 000000000000025.920,A,Consumption
10032789426246977,2019-09-01, 10:15, 10:30, 000000000000027.504,A,Consumption
10032789426246977,2019-09-01, 10:30, 10:45, 000000000000027.504,A,Consumption
10032789426246977,2019-09-01, 10:45, 11:00, 000000000000033.552,A,Consumption
10032789426246977,2019-09-01, 11:00, 11:15, 000000000000035.424,A,Consumption
10032789426246977,2019-09-01, 11:15, 11:30, 000000000000033.552,A,Consumption
10032789426246977,2019-09-01, 11:30, 11:45, 000000000000038.736,A,Consumption
10032789426246977,2019-09-01, 11:45, 12:00, 000000000000041.328,A,Consumption
10032789426246977,2019-09-01, 12:00, 12:15, 000000000000045.072,A,Consumption
10032789426246977,2019-09-01, 12:15, 12:30, 000000000000049.248,A,Consumption
10032789426246977,2019-09-01, 12:30, 12:45, 000000000000054.288,A,Consumption
10032789426246977,2019-09-01, 12:45, 13:00, 000000000000058.176,A,Consumption
10032789426246977,2019-09-01, 13:00, 13:15, 000000000000058.896,A,Consumption
10032789426246977,2019-09-01, 13:15, 13:30, 000000000000059.760,A,Consumption
10032789426246977,2019-09-01, 13:30, 13:45, 000000000000061.056,A,Consumption
10032789426246977,2019-09-01, 13:45, 14:00, 000000000000064.080,A,Consumption
10032789426246977,2019-09-01, 14:00, 14:15, 000000000000064.656,A,Consumption
10032789426246977,2019-09-01, 14:15, 14:30, 000000000000063.936,A,Consumption
10032789426246977,2019-09-01, 14:30, 14:45, 000000000000063.648,A,Consumption
10032789426246977,2019-09-01, 14:45, 15:00, 000000000000064.944,A,Consumption
10032789426246977,2019-09-01, 15:00, 15:15, 000000000000064.944,A,Consumption
10032789426246977,2019-09-01, 15:15, 15:30, 000000000000059.616,A,Consumption
10032789426246977,2019-09-01, 15:30, 15:45, 000000000000056.736,A,Consumption
10032789426246977,2019-09-01, 15:45, 16:00, 000000000000057.024,A,Consumption
10032789426246977,2019-09-01, 16:00, 16:15, 000000000000057.456,A,Consumption
10032789426246977,2019-09-01, 16:15, 16:30, 000000000000058.752,A,Consumption
10032789426246977,2019-09-01, 16:30, 16:45, 000000000000059.040,A,Consumption
10032789426246977,2019-09-01, 16:45, 17:00, 000000000000057.168,A,Consumption
10032789426246977,2019-09-01, 17:00, 17:15, 000000000000058.320,A,Consumption
10032789426246977,2019-09-01, 17:15, 17:30, 000000000000056.880,A,Consumption
10032789426246977,2019-09-01, 17:30, 17:45, 000000000000057.600,A,Consumption
10032789426246977,2019-09-01, 17:45, 18:00, 000000000000050.400,A,Consumption
10032789426246977,2019-09-01, 18:00, 18:15, 000000000000048.672,A,Consumption
10032789426246977,2019-09-01, 18:15, 18:30, 000000000000049.248,A,Consumption
10032789426246977,2019-09-01, 18:30, 18:45, 000000000000048.672,A,Consumption
10032789426246977,2019-09-01, 18:45, 19:00, 000000000000048.960,A,Consumption
10032789426246977,2019-09-01, 19:00, 19:15, 000000000000044.784,A,Consumption
10032789426246977,2019-09-01, 19:15, 19:30, 000000000000046.656,A,Consumption
10032789426246977,2019-09-01, 19:30, 19:45, 000000000000042.768,A,Consumption
10032789426246977,2019-09-01, 19:45, 20:00, 000000000000041.760,A,Consumption
10032789426246977,2019-09-01, 20:00, 20:15, 000000000000040.896,A,Consumption
10032789426246977,2019-09-01, 20:15, 20:30, 000000000000040.752,A,Consumption
10032789426246977,2019-09-01, 20:30, 20:45, 000000000000047.232,A,Consumption
10032789426246977,2019-09-01, 20:45, 21:00, 000000000000047.088,A,Consumption
10032789426246977,2019-09-01, 21:00, 21:15, 000000000000042.768,A,Consumption
10032789426246977,2019-09-01, 21:15, 21:30, 000000000000041.472,A,Consumption
10032789426246977,2019-09-01, 21:30, 21:45, 000000000000033.696,A,Consumption
10032789426246977,2019-09-01, 21:45, 22:00, 000000000000032.976,A,Consumption
10032789426246977,2019-09-01, 22:00, 22:15, 000000000000031.968,A,Consumption
10032789426246977,2019-09-01, 22:15, 22:30, 000000000000031.536,A,Consumption
10032789426246977,2019-09-01, 22:30, 22:45, 000000000000029.952,A,Consumption
10032789426246977,2019-09-01, 22:45, 23:00, 000000000000028.944,A,Consumption
10032789426246977,2019-09-01, 23:00, 23:15, 000000000000028.224,A,Consumption
10032789426246977,2019-09-01, 23:15, 23:30, 000000000000029.664,A,Consumption
10032789426246977,2019-09-01, 23:30, 23:45, 000000000000026.064,A,Consumption
10032789426246977,2019-09-01, 23:45, 00:00, 000000000000025.488,A,Consumption
10032789426246977,2019-09-02, 00:00, 00:15, 000000000000028.224,A,Consumption
10032789426246977,2019-09-02, 00:15, 00:30, 000000000000027.792,A,Consumption
10032789426246977,2019-09-02, 00:30, 00:45, 000000000000024.768,A,Consumption
10032789426246977,2019-09-02, 00:45, 01:00, 000000000000025.632,A,Consumption
10032789426246977,2019-09-02, 01:00, 01:15, 000000000000029.232,A,Consumption
10032789426246977,2019-09-02, 01:15, 01:30, 000000000000028.080,A,Consumption
10032789426246977,2019-09-02, 01:30, 01:45, 000000000000026.064,A,Consumption
10032789426246977,2019-09-02, 01:45, 02:00, 000000000000024.480,A,Consumption
10032789426246977,2019-09-02, 02:00, 02:15, 000000000000021.600,A,Consumption
10032789426246977,2019-09-02, 02:15, 02:30, 000000000000023.760,A,Consumption
10032789426246977,2019-09-02, 02:30, 02:45, 000000000000022.752,A,Consumption
10032789426246977,2019-09-02, 02:45, 03:00, 000000000000031.680,A,Consumption
10032789426246977,2019-09-02, 03:00, 03:15, 000000000000027.792,A,Consumption
10032789426246977,2019-09-02, 03:15, 03:30, 000000000000029.232,A,Consumption
10032789426246977,2019-09-02, 03:30, 03:45, 000000000000028.512,A,Consumption
10032789426246977,2019-09-02, 03:45, 04:00, 000000000000029.088,A,Consumption
10032789426246977,2019-09-02, 04:00, 04:15, 000000000000031.536,A,Consumption
10032789426246977,2019-09-02, 04:15, 04:30, 000000000000037.152,A,Consumption
10032789426246977,2019-09-02, 04:30, 04:45, 000000000000037.008,A,Consumption
10032789426246977,2019-09-02, 04:45, 05:00, 000000000000037.584,A,Consumption
10032789426246977,2019-09-02, 05:00, 05:15, 000000000000039.312,A,Consumption
